FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10
O7A_Tb_3_04,9,613089.0,613089.0,-19.225736994582082,19.225736994582082,3132.0,-1.0,3132.0,613089.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436253,6.16443666968459e-07,0.012395566134522359,1.5410483276701162e-07,0.0015863115612402747,6.848653032692854e-08,0.00042074889885231504,3.8520124697035367e-08,0.00015013470505845613,2.4649960051425755e-08,0.9999999999999999,1.1169916460432715e-17,-2.5216959358126683e-17,-0.9977792798446212,-0.0002988970320938109,0.00030030999477544666,0.000724014524792399,-0.0007274371265408696,-0.0005243499682302932,0.11096342404265026,-0.11170364612136997,-0.0005208589811678324,-0.00021184572731041193,9.990929945508803e-07,0.0005131512431339928,-2.4200904057298592e-06,-0.00018828170738464383,0.04004951869057405,0.039605397132437714,0.00019037624449468374,-0.00010056679886550055,-9.91539210329957e-05,0.00024360169313326693,0.00024017929691418273,-0.0203520553464617,-0.00019286990176680695,0.00018987785729714937,-0.02066926192391713,-9.990030006410358e-07,-0.00010591096686310012,2.419872414476602e-06,0.0002565468041170975,-0.012375116507102973,-0.0001160765608759356,-0.0001184035840764635,0.012128413267028494,5.920088921199962e-05,-6.0613597356389563e-05,-0.00014340156999847515,0.00014682355518393488,0.4999999999999999,0.4977817456436255,8.976276437825871e-08,5.266809025902002e-07,0.006156578209079099,0.006238987925443258,2.2439805183244585e-08,1.3166502758376703e-07,0.0008019996986739879,0.0007843118625662867,9.972590545135795e-09,5.851393978179274e-08,0.0002071216778122239,0.00021362722104009116,5.60906545443599e-09,3.291105924259938e-08,7.657849116617864e-05,7.355621389227748e-05,3.5893767339869845e-09,2.106058331743877e-08
O7A_Tb_3_09,1,204750.5,204750.5,-17.643507449363607,17.643507449363607,2862.206399321556,0.24620641428199258,2620.266070842743,266286.5,0.91547069123451,0.30054139061931473,0.3140746888827454,40.01077151126501,0.530473362659575,0.001172352380624694,0.006715996056752007,0.0006387905246576678,0.0012712067519054734,4.30342342543485e-05,0.00017632819555587982,4.014050843861659e-05,0.00012120924188587274,9.744584975904334e-05,1.0000000000000002,8.993393135335068e-17,2.6319906799256824e-16,-0.24687390570724496,-0.012290343598953266,-0.014454460530917325,-0.035956818845195394,0.026302622773461418,0.11337506326303454,0.003839412530077997,-0.015698843646776938,0.01780147081521249,0.0010568432166930379,0.007740481474219143,-0.034572409479232236,0.004614930235467119,0.039357873619638155,0.00501656192647227,0.0011987831999280489,-0.031092898115630475,-0.0009657663051526596,-0.001998766136380118,0.006365245719898701,-0.006373722994443683,0.017665801656399256,-0.004784751727784944,0.0034354324156964135,-0.002424829472181944,-0.002882210185732503,-0.004084220173428624,-0.00703940499459197,-0.00239578885120648,0.006707830066184659,0.00016282825733690556,-0.004686421390427427,-0.013245166706572307,-0.004803950469968982,0.0008897142209121046,-0.011190050309886559,-0.006767934845097576,0.5000000000000002,0.03047336265957484,0.00017999198751008911,0.000992360393114605,0.0064343230292366015,0.00028167302751540534,3.051598551869992e-05,0.0006082745391389679,0.00078710405471077,0.0004841026971947034,2.4638853120540626e-06,4.057034894229444e-05,0.00016748719862988987,8.840996925989931e-06,1.2493994989890766e-05,2.7646513448725823e-05,2.2510748619099128e-05,9.869849326677361e-05,1.1934765756404217e-05,8.55110840026391e-05
O7A_Tb_3_09,2,23103.0,23103.0,-14.495792582017732,14.495792582017732,795.7300101518631,0.2570984379162283,761.0758101940155,24009.0,0.9564498014204166,0.0392156862745098,0.4585078414704063,27.407100768570498,0.5482453329433503,0.0004629081441631653,0.005452309972503903,0.00016564050617216082,0.000950046135513923,4.6957570026423386e-05,0.00011500341226038277,1.7622523161137138e-05,4.499685600583598e-05,1.1329316225495245e-05,1.0,2.0630283696510892e-17,1.1364935553951612e-16,-0.31062946718993145,-0.000943722745711896,-0.004894815961299009,0.029204829856613213,-0.006931404291833112,0.0985854771827494,-0.01341912215945228,0.013021403563063015,-0.028911828779496964,-0.00021031222291155818,-0.0069926568904447465,0.012652210682938468,0.011057173940943,0.03193841092834996,-0.0038770650263213256,-0.007463953029307588,-0.02844798675403355,0.0018123076685348728,-0.0060933493841569845,0.003871837012895686,0.006205695158125411,0.011418571699008907,-0.0025797119576616936,0.0016525003215395015,-0.009499335438764519,0.0003809612818913451,-0.0035998034915902567,0.002523467844834206,-0.003971578991030694,0.006329304401953567,-0.0013401040157497326,-0.004355233350224849,-0.005400896359970615,-0.00020564724794247508,-0.0036265426317074407,0.0023678978176496354,-0.001964074877896141,0.5,0.04824533294335035,1.2424917957880773e-05,0.00045048322620528454,0.004949584575440353,0.0005027253970635496,2.4470740809295196e-05,0.00014116976536286563,0.000517546862923234,0.0004324992725906891,2.0206682901418305e-05,2.675088712500508e-05,6.851934671495494e-05,4.648406554542783e-05,6.55185833818285e-06,1.1070664822954288e-05,2.092798649280868e-05,2.40688695130273e-05,6.597051125088921e-06,4.732265100406323e-06
O7A_Tb_3_09,3,94735.0,94735.0,-16.53160990975923,16.53160990975923,1953.6895942687988,0.3355230130204226,1532.8082720041275,122794.0,0.7845710375387482,0.29618409246846467,0.31189556311994904,40.29031541409388,0.5989106058898828,0.0581479982022938,0.00809824107466476,0.01599801978693649,0.0011901048182090034,0.0005360935317053706,0.0005895241250102371,0.00011230678670814492,0.00013517123174898536,0.00013584261557803988,0.9999999999999999,1.9159024147653194e-16,1.763688379631547e-16,-0.44477096553143586,-0.3231152989079811,-0.08637348370115337,0.06035268946477163,0.02810114239473364,-0.10758142039483302,-0.04732849329808471,0.019593925842807964,-0.04470807452082249,-0.14684514935494947,-0.06961745477538323,0.036631960294928816,0.06514638255762016,-0.03437714583869001,-0.020082898041662002,-0.009991334665497426,0.026368009372223812,-0.025716099811415684,-0.01873898635515729,0.007633967031947806,-0.001200921161613116,0.015045689335481668,0.00836236010102274,0.02313088585470313,-0.01864694440272092,0.007973736631004728,0.0033385114188733533,0.006190910036007022,0.01056220014901171,0.00373683005160899,0.005683331284262175,0.006519246445403794,-0.013475078328558225,-0.0018742434193680664,-0.009383762899321628,0.007326631359162361,0.011244461282662184,0.4999999999999999,0.09891060588988285,0.05593193753753368,0.0022160606647601265,0.006906874146018322,0.0011913669286464374,0.013205043949239973,0.0027929758376965185,0.0007925554748831767,0.00039754934332582667,0.0005062336995647325,2.9859832140638094e-05,0.00014815091701950192,0.0004413732079907352,3.73630671772872e-05,7.494371953085772e-05,2.31320766606406e-05,0.00011203915508834477,4.578389727286477e-05,9.00587183051751e-05
O7A_Tb_3_09,4,658024.0,658024.0,-19.32778067853341,19.32778067853341,4724.619734048843,0.2358574096115168,4266.247612595558,805525.0,0.9029822192567283,0.22415747753881318,0.37044000267093463,33.922822923424924,0.543216621092851,0.002419394784731744,0.007902841555678377,0.00010740704250094696,0.00033826027231755485,0.00022613232341800848,0.0004377542697726646,8.941060521031315e-05,2.6369912222976313e-05,6.502064305000902e-05,1.0000000000000002,7.161835761213676e-17,1.3433571520794525e-16,-0.29399530980221694,0.02581501279798651,-0.042315830782067444,0.0045063419951056295,0.04859462964927155,0.10292538957620884,0.012367670124927446,-0.045090378153008065,-0.055008597742917484,0.005726953306245235,-0.004734267876542876,0.012320385344061425,-0.002794799362557415,0.014311569775356853,-0.005566629508325571,-0.0019101957722855284,-0.020906059007588768,0.01795650552509259,-0.008267838193808354,-0.0018490668999691787,0.007619209891043721,-0.0010977390596177837,0.007535817161825568,-0.003769016063121476,-0.02834271486858283,0.005077304310301093,-0.00522560277728374,-0.0030445306867191986,-0.010791946065140143,-0.0039413390431923346,-0.0024833246908519176,-0.0021110340032483477,0.005155803032457199,0.008691578169133844,-0.00027576753515084,-0.006981548149915322,-0.002383210592210595,0.5000000000000002,0.04321662109285076,0.001228522210268387,0.001190872574463357,0.00537329754186669,0.002529544013811687,2.7605643249389508e-05,7.980139925155745e-05,0.0001179041967589344,0.00022035607555862048,0.00019539661953583843,3.073570388217005e-05,2.8996785669737647e-05,0.00040875748410292695,2.65429717226788e-05,6.286763348763434e-05,1.0850527486793519e-05,1.5519384736182794e-05,3.78097894018036e-05,2.7210853648205416e-05
O7A_Tb_3_09,5,747975.5,747975.5,-19.512631489727028,19.512631489727028,4001.534387111664,0.4358994956273327,3686.233195066452,798124.0,0.9212049275246142,0.06704564521164129,0.5870081487211808,21.40748921754405,0.6186261913443211,0.0016984152149955118,0.0025655537795907773,0.00035755795073923353,0.00031198512533053184,0.00023805805852689007,0.00019131308327054934,0.00024232813138973545,0.000128787365419685,5.0866965360354626e-05,1.0,2.097531537368346e-16,8.77879171000323e-17,-0.4870856009867692,0.023793164159467483,-0.0035746621769008166,-0.042387132029988055,0.031957293343852694,0.06747569270725334,-0.0009942205487528848,-0.008448765223500883,-0.022489293998622373,0.01991888506853197,0.0019268412692624022,-0.01653830257935309,-0.006412936115533302,0.022834122718701676,0.004667366760702201,-0.00881821810319441,0.001740059577693336,0.012082640008170149,0.0018586574426067667,-0.01116903101000962,-0.014209998814047529,0.014135033804821097,0.004107665701490985,0.005612931481754775,-0.0115952174858251,-0.004397871099100525,0.007063768893590303,-0.008355028521380148,-0.0185906336632197,0.006803973540647963,-0.004643450609924115,0.013545078428867104,-0.002499978337219509,-0.004848864731950904,0.008196423651500345,-0.0025076012386184053,0.0021801414828302155,0.5,0.11862619134432105,0.0002894464351991666,0.0014089687797963456,0.0022769787904116223,0.00028857498917915514,0.0002002373498251593,0.00015732060091407422,0.0002715907364058179,4.039438892471397e-05,7.472239852799574e-05,0.00016333565999889432,0.00010833604908932031,8.2977034181229e-05,3.461905059317882e-05,0.00020770908079655663,3.39278447543211e-05,9.485952066536387e-05,4.534642493181578e-05,5.5205404285388455e-06
O7A_Tb_3_09,6,270920.0,270920.0,-18.047507375306964,18.047507375306964,2082.0,-1.0,2082.0,270920.0,1.0,0.0,0.7853974386471173,16.000014764506126,0.9984292192613219,6.168459107002217e-07,0.012403254313958618,1.5420538973002647e-07,0.0015872025967955238,6.85312193699217e-08,0.0004209499482453322,3.854525996817263e-08,0.0001501882137548948,2.466604471974057e-08,1.0,3.7773400601672286e-17,-1.4334641444064605e-17,-0.9984279836436095,-2.9037403403511628e-05,0.00076859544341751,3.0252054186749307e-05,-0.0008007462195847997,0.1107348459654451,0.009093508254871537,-0.009133044973837908,0.11125735083153301,-2.901613002952639e-05,0.0003834680654278814,3.0229890935651438e-05,-0.0003995087485264612,0.03986240922751877,0.0032735013970892953,0.0032497799900468804,-0.039548914558915765,-2.8980695912798576e-05,0.0002547244530875603,3.0192974589953253e-05,-0.0002653797190610221,0.02013112731920207,0.0033287947009657845,-0.003362584492222756,0.02035312655884166,-2.893113328768896e-05,0.00019007781205116278,3.0141338732721548e-05,-0.0001980288729662354,0.012176782653035234,0.0020135164223560997,0.0019872368569970635,-0.012004125666687454,-2.8867487232565447e-05,0.00015107111123716335,3.0075030327568442e-05,-0.00015739050009680783,0.5,0.4984292192613219,2.9579106321928854e-07,3.2105484748093317e-07,0.006172449001686135,0.006230805312272483,7.394484650244616e-08,8.026054322758031e-08,0.0007998637404094595,0.0007873388563860642,3.2862213868173406e-08,3.566900550174829e-08,0.00020817158065155087,0.00021277836759378134,1.8483292553733593e-08,2.006196741443903e-08,7.616414208117874e-05,7.402407167371604e-05,1.1827906234776857e-08,1.2838138484963714e-08
O7A_Tb_3_07,1,18038.5,18038.5,-14.138791755141922,14.138791755141922,1037.6883795261383,0.11750840826710418,989.6471136808395,21119.0,0.953703571521889,0.1707736230839593,0.21051176768492846,59.69438550897152,0.5089104404348653,0.0004689149453546009,0.0065436842476822455,6.677403153965012e-05,0.0007068626347344481,5.7663403643194444e-05,0.00021483553364497903,1.090932936808288e-05,7.333863275609784e-05,4.699095946935632e-06,1.0,1.3352360922312408e-16,-4.7476234295628566e-17,-0.13349487207279032,0.0007488230640928443,-0.009337421337443369,-0.002700770465090921,0.02903080357809329,0.10936964014058508,0.0015440905492583588,-0.022765367859555116,-0.024596831533314156,7.579834052224711e-05,-0.0023438167598805702,-0.005751936094753253,-0.009744951095251938,0.03643437381115238,0.0053520909336099215,-0.0024356416880160566,-0.007189189569351926,0.0015647654164479136,-0.0025294050559163035,0.009118430134327872,0.0048305960736087115,0.01922084957019291,0.0018239383098159743,-0.0036146407049199754,-0.006620999222647171,0.0018901034666443932,-0.0025561662746745005,0.0030801206236312313,-0.0014916563081497178,0.011115978105500416,0.003122015393214318,-0.0005131676395309523,-0.003619665057502162,0.0006146458239355138,-0.00120572829021492,0.0026747315586277444,0.0006422092995637017,0.5,0.008910440434865326,4.387408660713006e-05,0.0004250408587474708,0.0059820512000526935,0.0005616330476295513,2.7496111961614905e-06,6.402442034348862e-05,0.0006780542361862079,2.880839854824012e-05,4.423190372703185e-06,5.324021327049126e-05,0.00018638390457899963,2.845162906597941e-05,5.053238569202234e-06,5.856090798880645e-06,6.665597467871589e-05,6.68265807738195e-06,9.157850993529804e-07,3.7833108475826514e-06
O7A_Tb_3_07,2,16102.5,16102.5,-13.97499707146729,13.97499707146729,763.8893904685974,0.19262460295521755,729.0794851779938,17775.5,0.9544306993591704,0.10389691041763702,0.34677055648814864,36.23828603449684,0.5263283904225512,0.00122956815361445,0.006256355979005153,0.00048257062219335476,0.0007032158406992208,3.6488527143206385e-05,0.00016880014584558955,3.0513438804454216e-05,4.796436702966363e-05,5.517179729258314e-06,0.9999999999999998,1.3103093658330447e-16,4.553521984555426e-17,-0.22947065355967183,-0.0037531651068244284,0.009870795703840394,-0.03834185253234789,0.029622960612851464,0.10562448254375502,0.004291421035932388,0.01829535759899525,-0.031670873704265606,0.005658665385776535,0.009694342319957756,0.017477709153473957,0.02310130213145079,0.034880029779049616,-0.0003286276070449465,0.0029613280184163197,-0.013451310132261621,0.0020526661045100728,0.0004160484656392431,0.007824357806905295,-0.002714764213254552,0.01575197827671665,5.038830933913449e-05,-0.0037098599967097666,-0.008701141987355478,0.0018699909969811439,0.0006974872813024292,0.004990300094085963,0.005669252838205832,0.0090629285748766,0.0012398125253377016,-0.002913319148991817,-0.0019410039011155539,0.0020880476155844493,-0.0003314646190313786,0.002559124428855889,-0.00012421746065721445,0.4999999999999998,0.026328390422551466,5.5759428073019204e-05,0.001173808725541431,0.005587473803571825,0.000668882175433328,6.300038348235472e-05,0.00041957023871100005,0.00060836223674575,9.485360395347083e-05,2.1932672311826627e-06,3.429525991202372e-05,0.00012406367930593563,4.4736466539653915e-05,1.9916774181845934e-06,2.852176138626962e-05,4.183690472564953e-05,6.127462304014101e-06,2.2349058193087605e-06,3.2822739099495536e-06
O7A_Tb_3_07,3,3382.5,3382.5,-11.7238742188639,11.7238742188639,684.6345570087433,0.20897435207100357,649.7496654987335,7679.5,0.9490459674392915,1.2703621581670361,0.09068386807279671,138.57338555818424,0.5013207317816729,0.0025929288416265414,0.005558783395051016,0.0002644665282403988,0.0007339207668527267,3.306282168843515e-05,0.00019761488402497303,1.1469118392751235e-05,7.030320670469246e-05,2.074434883313843e-06,0.9999999999999996,1.3143637035179343e-17,2.137128725395942e-16,-0.05139517062280079,-0.007983443929498285,0.0021141916903460573,0.07107968440460811,0.008082757247092147,0.10386714337448492,-0.00487477731070192,-0.003250088304621398,-0.01717139451266127,0.0010032848446178586,0.0008988946331054126,0.01906164014306851,0.01279735673864299,0.035973850443060264,-0.002121866820821395,0.00041654324942773645,-0.013001837982448474,0.000810197895730445,0.001281121112559061,0.007833669411238055,0.0015689407245058392,0.01867642042202303,-0.0007532297877444769,-0.0019105807921062003,-0.006496415488057735,0.0008416819757001623,-0.00031881971500418035,0.004275716099009486,0.0019612276938896452,0.010982174287554894,-0.0003752349520084049,-0.0006764214887896441,-0.004404533349567005,0.0006576549953762203,-0.0001580881318717088,0.0016392083163408989,0.0010021795806563504,0.49999999999999956,0.0013207317816734026,3.410259173948567e-05,0.0025588262498870556,0.00540607346330237,0.0001527099317486452,9.072960204327976e-07,0.00026355923221996604,0.0006493101172524849,8.461064960024181e-05,1.1488459676453035e-06,3.191397572078985e-05,0.00017468801744665224,2.292686657832079e-05,4.0503727944693774e-07,1.1064081113304297e-05,6.0374476675720294e-05,9.92873002897217e-06,2.2875097519099155e-07,1.8456839081228514e-06
O7A_Tb_3_07,4,2455.0,2455.0,-11.261507309202056,11.261507309202056,249.5634889602661,0.2852313991779569,237.76837384700775,2719.5,0.9527370162903264,0.10773930753564155,0.49533528217040873,25.369423634224386,0.5583235681275321,0.0020817952588968003,0.007483806479152021,5.173337217643031e-06,0.000683891329461144,6.136172584990647e-06,0.00010964673404512091,1.4205045561852214e-05,2.1534848198267225e-05,2.505243644043862e-06,1.0000000000000002,6.121766322265599e-17,2.1327925689459523e-16,-0.3415364347402247,-0.009609617072167181,0.0005535644766935316,-0.061868376764928935,0.015596259178497196,0.09018379447815275,0.00861594740656703,-0.054661435965177474,-0.0614197772735983,-6.627248322567556e-05,0.0031746048232873694,-7.524829480479041e-05,-0.0005084331847378817,0.026869414862164202,0.006024536457469791,0.005690981732736988,-0.02402363193352472,0.0015199848034265998,0.0025888486305244893,-0.0013313240093981349,0.0012196026064112213,0.010589203784007711,0.004315943066209563,0.0010638679676582444,-0.00934895992651733,-0.00044518391940114694,0.0033427215204105787,0.0020806499640360176,-0.0035649699810449977,0.0036514707662943322,0.002805729214201847,0.0013997840964958242,-0.0044614959037529095,0.0007152738771745242,0.0019180862421688456,0.0005686534810431412,-0.0007045913388763464,0.5000000000000002,0.05832356812753189,4.6325586951771964e-05,0.002035469671945028,0.004103675668095212,0.0033801308110568097,5.0412539130361636e-06,1.3208330460686678e-07,0.0003791302472812366,0.0003047610821799074,4.506245517208162e-06,1.6299270677824847e-06,6.537930066500281e-05,4.42674333801181e-05,5.685987942554689e-06,8.519057619297526e-06,1.0602677590263916e-05,1.093217060800331e-05,2.09533577588284e-06,4.099078681610223e-07
