FileName_,DataCount_,pixel,Area(px),phi,PSI,perim,elongation,convex hull,convex area,Cp(Glasby&Horgan),Ca(Sochan et al),"Circ.(Cox, 1927)",Circ.(Blott&Pye),FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7,FPS8,FPS9,FPS10,a1,b1,c1,d1,a2,b2,c2,d2,a3,b3,c3,d3,a4,b4,c4,d4,a5,b5,c5,d5,a6,b6,c6,d6,a7,b7,c7,d7,a8,b8,c8,d8,a9,b9,c9,d9,a10,b10,c10,d10,Xam1,Yam1,Xam2,Yam2,Xam3,Yam3,Xam4,Yam4,Xam5,Yam5,Xam6,Yam6,Xam7,Yam7,Xam8,Yam8,Xam9,Yam9,Xam10,Yam10,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
O7A_Tb_3_04,6,4519.5,4519.5,-12.14194745831562,12.14194745831562,563.3208485841751,0.0757653431057339,533.1931873559952,5135.5,0.9465177592771484,0.1362982630821993,0.178973448016788,70.21360293165066,0.5060219371921219,10.120787470418646,5.1076869917436545,9.367350736324916,7.11601386853623,10.793794721330432,8.45544968138874,11.835080495994477,9.516365974791254,13.028574450647886,1.0000000000000002,3.4503874583464295e-17,4.357598412650375e-17,-0.1097445870384652,0.0006455336916349,0.0007042149648708,-0.0085623974482243,0.0024983147792062,0.1058214171687356,0.0002767373049089,-0.0054215562312426,-0.0295377554558791,-0.0007784917568868,6.352976929722249e-05,-0.012140332043677,-0.0047897069330673,0.0375502260228478,-0.0001872702153827,0.0050305997946776,-0.0137343581002111,9.624257553618936e-05,0.0007530923908133,-0.0052022388309617,-0.003662412253188,0.0186269132321881,-0.0004766994144143,0.0047974369915799,-0.0074344638704268,0.0003444384083985,0.0007915802936941,-0.0012225855162199,-0.0035002520543094,0.0107834234138137,-0.0006089655518485,0.002964881570399,-0.0046722554439996,7.889340887976855e-05,0.0009317170105831,-0.0003655679410901,-0.0018399323079789,0.5000000000000002,5.112346278714348,14.600079776794775,10.132193711538408,5.185145040327389,7.704184836759725,15.00281399289029,9.370926143960506,7.257274071857377,9.142964348862385,15.059592447020936,10.807934885979687,8.658788038223284,10.148280587743752,14.802710489329506,11.88787496259514,9.749453511811582,11.086988226266689,14.642965709436547,13.250483489594895,0.9365928621929132,-0.12400384227989239,-0.07820634332584965,-1.0746082387409646,-0.04950208096072203,0.15041187904645198,0.4364315812123469,-0.5833943688789089,-0.08485468129638458,-0.10267536680137147
O7A_Tb_3_04,7,53554.0,53554.0,-15.708706714835824,15.708706714835824,1257.2245193719864,0.2589794215224574,1182.1573786735537,56274.0,0.9402913803049826,0.0507898569667998,0.425771015647198,29.51438720002469,0.5488664254041858,7.283679774693657,5.238215728604197,7.414800412908218,7.274983738624311,9.276630008501025,8.701556376058717,9.450970767965437,9.606039890212054,11.057758446291611,1.0000000000000002,-1.6630393258626482e-16,-5.974932448463788e-17,-0.3126225372687822,0.0186305818041291,0.0077883311232526,-0.0114513140891564,0.0288863129946689,0.0972470795103312,-0.0060232742005915,0.018531610724197,-0.0279776669455532,0.0120400078292632,0.0119719808243632,-0.021597927061495,0.0212081259696633,0.0312197396182753,-0.0092503031017055,0.0150508911989271,-0.0099263887175093,0.0064185291151277,0.0107164211361399,-0.0006869233743242,-0.0055372277794575,0.0161072395472343,-0.0078129284260065,0.0025511923182328,-0.0023790515517109,0.0027630588237782,0.0075785945557513,0.0060934493380931,-0.0074179991721152,0.010069157139668,-0.0047565911854106,-0.0031953058668423,0.0006470901956736,0.0015589867429869,0.0046294608434567,0.0027243381142703,-0.0004943354949035,0.5000000000000002,3.0186647153684336,8.497987114458088,7.635958118880708,5.350318879517489,7.482079570276998,8.844690427261492,7.688362962284203,7.542406926810535,8.724640208992852,9.458550493806378,11.070397251601396,8.738822213890348,12.00980967918784,10.333200433564611,9.985165867758113,9.68827065261201,12.145099350012055,11.336355945892686,12.471812454231767,-0.8473339928208166,0.2030481441524652,0.18035153976518564,-0.28118503605064554,-0.044109645492065364,0.15231041358673852,0.2821505754900451,-0.32109241898041485,-0.007796054935094797,-0.2813659646813333
O7A_Tb_3_04,8,53473.0,53473.0,-15.706522998191929,15.706522998191929,1164.2295705080032,0.2806202569731819,1087.9368914365768,55702.0,0.9344693855885,0.0416845884839077,0.4957550677874164,25.347941818211986,0.5654519665573308,6.608841500481674,5.190024468637392,8.794106882826656,7.753380178607102,9.246636751010383,9.34155673256051,9.897623741553291,10.708781693863994,10.37390024340945,1.0,1.2727503266953628e-17,-1.5372965187685883e-16,-0.3618064857277457,-0.0048347641608157,-0.002052473878572,0.0368801208419824,0.0361808762897573,0.09014974395391,-0.0012765984811978,0.0186857137485765,-0.0516331193849059,-0.0048111796719494,-0.0056511114936738,0.0157515200240983,0.0002346840433644,0.0211138738860347,-0.0040217747969647,0.0129545192364694,-0.0151257433544122,-0.0038012880696579,-0.0064740030482955,0.0111539201500169,0.0034782820711831,0.0055203874306898,-0.0050946075188636,0.00765750363996,-0.0077677882799484,-0.0030360818097924,-0.0067617654300316,0.0062257606963825,-0.0026246414883587,0.0011200457465986,-0.0047217100205228,0.0007557509945251,-0.0045360154682369,-0.0026529090079128,-0.0061874386558231,0.0010102602530564,-0.0040164025911161,0.5,2.7264387403651584,11.191291577262344,6.6191239862773035,5.505513009645296,6.497257882201715,10.499825478380549,8.994562038735163,8.373157042159194,8.525710156333561,10.476853580199714,9.592271727398156,10.475662066947216,9.72973681417957,10.502429445523633,10.6876795602614,11.349572343830946,11.457178796633148,10.694858038809938,11.666536216669806,-1.1630499882694305,-1.151140573648187,-0.19183404487347153,0.16333903721355442,0.03738805679703194,-0.09624007975177606,0.39136808561353903,0.2816754120847606,-0.030693016602597902,0.015342543441805983
O7A_Tb_3_04,9,613089.0,613089.0,-19.22573699458208,19.22573699458208,3132.0,-1.0,3132.0,613089.0,1.0,0.0,0.7853981633974483,16.0,0.9977817456436252,14.299298894075067,4.390416440111057,15.685632733872563,6.446343730396255,16.496628748577017,7.773474342003616,17.072085012819354,8.803977633136387,17.51849055709084,1.0,1.1169916460432717e-17,-2.5216959358126686e-17,-0.9977792798446212,-0.0002988970320938,0.0003003099947754,0.0007240145247923,-0.0007274371265408,-0.0005243499682302,0.1109634240426502,-0.1117036461213699,-0.0005208589811678,-0.0002118457273104,9.990929945508805e-07,0.0005131512431339,-2.4200904057298592e-06,-0.0001882817073846,0.040049518690574,0.0396053971324377,0.0001903762444946,-0.0001005667988655,-9.91539210329957e-05,0.0002436016931332,0.0002401792969141,-0.0203520553464617,-0.0001928699017668,0.0001898778572971,-0.0206692619239171,-9.990030006410358e-07,-0.0001059109668631,2.419872414476602e-06,0.000256546804117,-0.0123751165071029,-0.0001160765608759,-0.0001184035840764,0.0121284132670284,5.920088921199962e-05,-6.061359735638956e-05,-0.0001434015699984,0.0001468235551839,0.4999999999999999,0.6975935597820261,16.226095598205763,14.45667096972426,5.090234141315082,5.076937301190639,17.612429438003193,15.843004809521767,7.128402325816159,7.150703832823442,18.42342545270805,16.654000824226156,8.482204121876899,8.451278019672092,18.998881716950773,17.229457088468422,9.477194314823008,9.517460629206411,19.44528726122127,17.675862632740078,6.825773398541148,-0.023372666456664803,0.28340107088976085,0.6751051657147618,0.04720734347178924,-0.08491418496876049,0.06032718358582392,0.008096560630832599,-0.002411574310651782,-0.012156205852057293
O7A_Tb_3_09,1,204750.5,204750.5,-17.643507449363607,17.643507449363607,2862.206399321556,0.2462064142819925,2620.266070842743,266286.5,0.91547069123451,0.3005413906193147,0.3140746888827454,40.01077151126501,0.530473362659575,6.748742966956353,5.003263126909362,7.355933974767867,6.6677886313136145,10.053514613576423,8.64316355193316,10.123124548044101,9.017992234053018,9.236213721331744,1.0000000000000002,8.993393135335067e-17,2.6319906799256824e-16,-0.2468739057072449,-0.0122903435989532,-0.0144544605309173,-0.0359568188451953,0.0263026227734614,0.1133750632630345,0.0038394125300779,-0.0156988436467769,0.0178014708152124,0.001056843216693,0.0077404814742191,-0.0345724094792322,0.0046149302354671,0.0393578736196381,0.0050165619264722,0.001198783199928,-0.0310928981156304,-0.0009657663051526,-0.0019987661363801,0.0063652457198987,-0.0063737229944436,0.0176658016563992,-0.0047847517277849,0.0034354324156964,-0.0024248294721819,-0.0028822101857325,-0.0040842201734286,-0.0070394049945919,-0.0023957888512064,0.0067078300661846,0.0001628282573369,-0.0046864213904274,-0.0132451667065723,-0.0048039504699689,0.0008897142209121,-0.0111900503098865,-0.0067679348450975,0.5000000000000002,3.490902332389592,8.622598221898167,6.915424217146004,5.046108644829932,8.174763636635289,10.397259896284185,7.404884233277359,7.1471501013735415,7.633213489468973,12.913771058808877,10.112473079789698,8.694603635710521,11.63611091324003,11.290262429894195,10.496010933833634,10.701517646419648,9.223440877428862,11.33605492497654,9.366864552966002,-0.6586756364287982,1.1880634560728602,-0.2699130577258497,-0.31276482110593573,-0.5218299897590399,0.567823905083638,0.3542071862205775,0.14873800299001116,0.6998882883576864,-0.036341602288337806
O7A_Tb_3_09,2,23103.0,23103.0,-14.495792582017732,14.495792582017732,795.7300101518631,0.2570984379162283,761.0758101940155,24009.0,0.9564498014204166,0.0392156862745098,0.4585078414704063,27.407100768570498,0.5482453329433503,7.677981916296767,5.211715911939391,8.7056907434349,6.959000010850024,9.966266129387554,9.070548758212528,10.946332749005748,10.008917937171713,11.388116835540313,1.0,2.063028369651089e-17,1.1364935553951612e-16,-0.3106294671899314,-0.0009437227457118,-0.004894815961299,0.0292048298566132,-0.0069314042918331,0.0985854771827494,-0.0134191221594522,0.013021403563063,-0.0289118287794969,-0.0002103122229115,-0.0069926568904447,0.0126522106829384,0.011057173940943,0.0319384109283499,-0.0038770650263213,-0.0074639530293075,-0.0284479867540335,0.0018123076685348,-0.0060933493841569,0.0038718370128956,0.0062056951581254,0.0114185716990089,-0.0025797119576616,0.0016525003215395,-0.0094993354387645,0.0003809612818913,-0.0035998034915902,0.0025234678448342,-0.0039715789910306,0.0063293044019535,-0.0013401040157497,-0.0043552333502248,-0.0054008963599706,-0.0002056472479424,-0.0036265426317074,0.0023678978176496,-0.0019640748778961,0.5,3.031456182438146,11.295806588990844,7.70518971533782,5.308451630076841,7.595466467229987,10.618032406783428,8.865547382159226,7.566410480551397,7.745929913465199,10.809497171567633,10.528942921620565,9.588394418778048,9.976400980540364,11.93576183280371,11.411211756772934,10.774423228102123,10.634591273910095,11.928887808005362,12.26110659050816,-0.19180582018003073,-0.264717938671568,-0.11902089063510679,-0.35353323487402244,-0.7017304921788444,0.18088956391426217,0.15763013226212624,-0.08445398269036526,0.08286032793276864,0.04939825367042396
O7A_Tb_3_09,3,94735.0,94735.0,-16.53160990975923,16.53160990975923,1953.6895942687988,0.3355230130204226,1532.8082720041275,122794.0,0.7845710375387482,0.2961840924684646,0.311895563119949,40.29031541409388,0.5989106058898828,2.844763825334104,4.816108392160459,4.135290327718142,6.733713893209165,7.5312019126665435,7.436194914294632,9.094276264313953,8.908968199919245,8.904013580742674,1.0,1.9159024147653194e-16,1.7636883796315471e-16,-0.4447709655314358,-0.3231152989079811,-0.0863734837011533,0.0603526894647716,0.0281011423947336,-0.107581420394833,-0.0473284932980847,0.0195939258428079,-0.0447080745208224,-0.1468451493549494,-0.0696174547753832,0.0366319602949288,0.0651463825576201,-0.03437714583869,-0.020082898041662,-0.0099913346654974,0.0263680093722238,-0.0257160998114156,-0.0187389863551572,0.0076339670319478,-0.0012009211616131,0.0150456893354816,0.0083623601010227,0.0231308858547031,-0.0186469444027209,0.0079737366310047,0.0033385114188733,0.006190910036007,0.0105622001490117,0.0037368300516089,0.0056833312842621,0.0065192464454037,-0.0134750783285582,-0.001874243419368,-0.0093837628993216,0.0073266313591623,0.0112444612826621,0.4999999999999999,2.3135388075805334,2.8836197285614045,6.112024134677541,4.975238110263504,6.732653951551467,4.327156405011401,5.880647643078179,7.140248054810222,7.8301914974209375,7.588512138452621,10.418996387414975,8.817279094159604,7.725619763784684,10.194827850080353,9.4987731323789,10.674290303622238,9.096662148761993,9.991578116594377,9.315048674758017,-1.9023095528001548,2.748363302613475,-0.23704103867512918,0.3380840820214147,0.3700115905606729,-0.47812055856718794,-0.5784545088006009,-0.24542692772304667,0.6509458800579713,0.1899221028250941
O7A_Tb_3_09,4,658024.0,658024.0,-19.32778067853341,19.32778067853341,4724.619734048843,0.2358574096115168,4266.247612595558,805525.0,0.9029822192567284,0.2241574775388131,0.3704400026709346,33.922822923424924,0.543216621092851,6.024237859044842,4.840532893590124,9.138884805405223,7.991694922364897,8.394390228181763,7.733852832939314,9.322271256306804,10.543286886274458,9.640805753103447,1.0000000000000002,7.161835761213676e-17,1.3433571520794523e-16,-0.2939953098022169,0.0258150127979865,-0.0423158307820674,0.0045063419951056,0.0485946296492715,0.1029253895762088,0.0123676701249274,-0.045090378153008,-0.0550085977429174,0.0057269533062452,-0.0047342678765428,0.0123203853440614,-0.0027947993625574,0.0143115697753568,-0.0055666295083255,-0.0019101957722855,-0.0209060590075887,0.0179565055250925,-0.0082678381938083,-0.0018490668999691,0.0076192098910437,-0.0010977390596177,0.0075358171618255,-0.0037690160631214,-0.0283427148685828,0.005077304310301,-0.0052256027772837,-0.0030445306867191,-0.0107919460651401,-0.0039413390431923,-0.0024833246908519,-0.0021110340032483,0.0051558030324571,0.0086915781691338,-0.0002757675351508,-0.0069815481499153,-0.0023832105922105,0.5000000000000002,3.141530110208728,6.701943286989991,6.7330689847079155,5.226313491536889,5.979716224181411,10.497490340583813,9.435969519181569,9.045638155135045,8.420265794745971,8.540479118731445,10.390085586218929,10.448325573095456,7.802388526188566,10.536745563863635,9.674479097638752,11.431296862865205,11.073420687282209,10.182942509984281,10.51189463307007,-1.1732944262728224,0.09635898882169328,-0.5166967230053074,-0.0953426500092998,1.2937381587464871,-1.248382924535496,0.7311160721872053,0.4845004443484267,-0.13021988738292054,0.040006005328236546
O7A_Tb_3_09,5,747975.5,747975.5,-19.512631489727028,19.512631489727028,4001.534387111664,0.4358994956273327,3686.233195066452,798124.0,0.9212049275246142,0.0670456452116412,0.5870081487211808,21.40748921754405,0.6186261913443211,6.378059689186538,5.965580925186219,7.936213108997202,8.072555046514047,8.342995970652234,8.561599292479233,8.325217835396526,8.957347843673931,9.886296855708416,1.0,2.097531537368346e-16,8.778791710003231e-17,-0.4870856009867692,0.0237931641594674,-0.0035746621769008,-0.042387132029988,0.0319572933438526,0.0674756927072533,-0.0009942205487528,-0.0084487652235008,-0.0224892939986223,0.0199188850685319,0.0019268412692624,-0.016538302579353,-0.0064129361155333,0.0228341227187016,0.0046673667607022,-0.0088182181031944,0.0017400595776933,0.0120826400081701,0.0018586574426067,-0.0111690310100096,-0.0142099988140475,0.014135033804821,0.0041076657014909,0.0056129314817547,-0.0115952174858251,-0.0043978710991005,0.0070637688935903,-0.0083550285213801,-0.0185906336632197,0.0068039735406479,-0.0046434506099241,0.0135450784288671,-0.0024999783372195,-0.0048488647319509,0.0081964236515003,-0.0025076012386184,0.0021801414828302,0.5,2.1317779791577247,8.1475403032895,6.564897204014202,6.084905806651163,8.150555577961002,8.516007145920847,8.757224790715613,8.211214270351098,10.11681967064513,9.501730664344812,8.719703210738556,9.130272596100241,9.396946685066945,10.271106432243926,8.479372107303698,10.291274501541633,9.26311349060199,10.001179217326126,12.10703479874672,-1.7580408781674295,-0.02639690139809996,2.0243289647856026,-0.26274406297347735,0.7356624539223788,0.23873336870523318,0.570893052218991,0.25198936147593376,-0.26202779692854766,-0.26824050546219275
O7A_Tb_3_09,6,270920.0,270920.0,-18.047507375306964,18.047507375306964,2082.0,-1.0,2082.0,270920.0,1.0,0.0,0.7853974386471173,16.000014764506126,0.998429219261322,14.298646583776968,4.389796396129644,15.684980423574409,6.445782185349129,16.495976438278877,7.77299661912799,17.071432702521086,8.803621292054077,17.517838246792802,1.0,3.777340060167229e-17,-1.4334641444064605e-17,-0.9984279836436096,-2.9037403403511628e-05,0.0007685954434175,3.0252054186749307e-05,-0.0008007462195847,0.1107348459654451,0.0090935082548715,-0.0091330449738379,0.111257350831533,-2.901613002952639e-05,0.0003834680654278,3.022989093565144e-05,-0.0003995087485264,0.0398624092275187,0.0032735013970892,0.0032497799900468,-0.0395489145589157,-2.8980695912798576e-05,0.0002547244530875,3.0192974589953253e-05,-0.000265379719061,0.020131127319202,0.0033287947009657,-0.0033625844922227,0.0203531265588416,-2.893113328768896e-05,0.0001900778120511,3.0141338732721548e-05,-0.0001980288729662,0.0121767826530352,0.002013516422356,0.001987236856997,-0.0120041256666874,-2.8867487232565447e-05,0.0001510711112371,3.007503032756844e-05,-0.0001573905000968,0.5,0.6962936871010901,15.033612499366514,14.951653863985475,5.087659598960343,5.078249690929469,16.41994633916395,16.33798770378292,7.131069169291459,7.146851835014837,17.230942353868645,17.148983718487177,8.47714791133336,8.455259461708753,17.806398618110915,17.724439982729333,9.48261978238996,9.51112022476831,18.252804162382187,18.170845527001457,6.82711516275324,-0.021722213017660065,0.28417059677373646,0.6792889231352014,0.047184512576481916,-0.08554807119171702,0.0601875370790945,0.008093480020271349,-0.002242915874291278,-0.011950199687562562
O7A_Tb_3_07,1,18038.5,18038.5,-14.138791755141922,14.138791755141922,1037.6883795261383,0.1175084082671041,989.6471136808397,21119.0,0.953703571521889,0.1707736230839593,0.2105117676849284,59.69438550897152,0.5089104404348653,7.665089159152958,5.029254931505602,9.614196302410749,7.254674204107156,9.760887837957613,8.44563778235881,11.425892229478567,9.520423038035121,12.268140419466048,1.0,1.3352360922312408e-16,-4.747623429562857e-17,-0.1334948720727903,0.0007488230640928,-0.0093374213374433,-0.0027007704650909,0.0290308035780932,0.109369640140585,0.0015440905492583,-0.0227653678595551,-0.0245968315333141,7.579834052224711e-05,-0.0023438167598805,-0.0057519360947532,-0.0097449510952519,0.0364343738111523,0.0053520909336099,-0.002435641688016,-0.0071891895693519,0.0015647654164479,-0.0025294050559163,0.0091184301343278,0.0048305960736087,0.0192208495701929,0.0018239383098159,-0.0036146407049199,-0.0066209992226471,0.0018901034666443,-0.0025561662746745,0.0030801206236312,-0.0014916563081497,0.0111159781055004,0.0031220153932143,-0.0005131676395309,-0.0036196650575021,0.0006146458239355,-0.0012057282902149,0.0026747315586277,0.0006422092995637,0.5,4.720531607198636,10.034186694466053,7.763325255431664,5.118991759791851,7.484661861489877,12.804051039495345,9.656245979516099,7.296283278848332,10.454843597075792,12.328649318470728,9.84069655861347,8.587702008266701,10.467305138364148,12.195481219390386,12.048028276152134,9.615965872765827,11.915994733787466,13.903484107490224,12.484911046092858,0.2493246169794748,0.08756373359001701,-0.23286110670178184,-0.804131549446839,0.21768479214334188,0.052753160807098964,0.10547182116624153,-0.020948560977055792,-0.288590182822545,0.14144882589836597
