,FPS1,FPS2,FPS3,FPS4,FPS5,FPS6,FPS7
938,1.184071567947686,0.44488403077738214,1.5643683638116304,0.39589607003610294,1.6916405176578941,1.140770719182234,1.8303094606453145
939,0.9879063888618989,1.2015463003177496,0.35567258511527505,0.7783100179218903,0.040226845106861295,0.7502524267155136,0.2308329010010056
940,1.187279911308363,1.8528526925775317,1.5232472569081847,1.7952520557092728,1.5737089790429573,2.0780801036919048,2.158095178721231
941,1.1829215454328221,1.172884446341985,1.2996533100247518,1.1341978418815273,1.7866335754116152,1.4779757723818394,0.6318478788926852
942,1.1507045311774726,0.8994320882330588,0.7561322615897694,1.2632778495751003,1.298615734886696,0.7754807353955246,0.5397417342619014
943,1.1061063746605564,1.6482040422151953,0.6718234520911496,1.586844072956072,0.9300133222234741,1.5813099278092615,0.7087633534128314
944,0.7356517028635801,0.07030908776708371,-0.35132881347508743,0.2910708545358599,0.0588668403535713,-0.4335353758256093,1.5907961135489561
945,1.1705113819988415,0.8793690607942994,1.329520641443137,1.4541158416978197,0.7383130148340821,-1.0029769603230743,-0.13746356870234894
946,1.1880769751567757,0.6244623544504765,1.3052129438657867,0.5109372443839707,1.5085368439869715,1.8028476062789545,0.7664299258832412
947,1.1920927691116339,1.1781910653765453,1.787476446069784,1.08258059616775,1.8842483083328712,1.4038766730002745,-0.10997466882363718
948,1.1864585944422945,0.4875551363496325,1.1900323543580653,0.47694697961705895,1.443214668579317,1.064471587181676,1.3788125361499908
949,1.1496763849541436,0.6079483148326712,1.0197517041197997,0.5545570326521908,1.045097906510392,1.303428160393936,0.5889937407373708
950,1.1918518167628194,1.3356868474138202,1.5118582068508828,1.5780371014356172,1.5599159995387073,1.735726748778279,2.4125735203888663
951,1.1890381957412337,0.5980771611177165,1.6677427641390237,0.5283038073945424,1.1955004652804704,1.5122113610130932,1.3752793573168547
952,1.1506878557130429,0.280681269960108,1.23383392586955,0.15762557281334322,1.3385678207376412,0.37450353879563114,1.785597801430525
953,1.1820210806219356,1.1025872556023357,1.4479180621219692,1.1745650762330657,1.3032810132030352,1.6496403038034744,0.7208705346399377
954,1.1613281155432629,0.43678332981651885,1.0682256645724038,0.4542482869459607,0.8794494620521488,1.3403877607698607,0.9765051466914303
955,1.1398765778903992,0.7651895576193206,1.000070267702488,0.6635165656164118,0.9784694310409812,1.0499250647705167,1.163720806349913
956,1.1835522901113757,1.2787770504146179,1.2698480210137486,1.3241566452227085,1.6923258888414723,1.1113880584569673,1.214416002741349
957,1.1932038509974638,1.4583824160147965,1.6467796562396162,1.5108548042297063,1.5600398186749524,1.717593673188716,1.0294893121933393
958,1.1668993377941053,0.5994052734938187,1.834033760160112,0.5993904124067514,1.233149598713557,0.8185353321422828,0.1034660480621818
959,0.8409943601286297,0.34310834292159365,-0.1681425908004637,0.7234012623296594,0.21450244419071143,0.5000118899849818,1.0669851981655465
960,1.1716850213553662,0.7027129903836468,1.341130799282649,0.6210698265031364,1.485880209270885,1.2888283179372477,3.629751441149622
961,1.1744681377449102,0.7829526951977634,1.0798199379190105,0.7238578904030734,1.4378179189363132,1.1245100760987177,0.30127874673417726
962,1.1677348457988865,0.6736877130697786,1.1792406245908948,0.5256857575930467,1.3761589221884432,1.5075246985316824,1.1033782021664231
963,1.1607530089244356,1.079428317168667,1.338436953751347,1.145839160660773,1.5065951960235247,1.0550025618056509,0.824317062797947
964,1.1758565015313902,0.3834885183330527,1.476641346127344,0.4110563622372157,1.7684838243522418,0.8458950991136508,0.8481631828832183
965,1.190137407901787,0.8599476154588679,1.747798541477497,0.827995104511474,1.3635905300134534,1.3139932777376973,1.144741782440079
966,1.193940493899775,2.715474301528331,1.559241687269035,2.5263216929561447,1.8903271345513653,1.312318225742668,-0.20105104480618985
967,1.1537509749809802,2.235137356591533,1.0114761672711858,2.2635434132418304,1.3554947306756708,2.2208006784969596,1.822434113687673
968,1.1918204066017213,0.9080041552982944,2.052348421949894,0.7386407758051083,1.5422153350904098,1.2660265460633686,-0.08124074166651656
969,0.9486129067728206,1.4084596049134313,0.38035145584191504,1.5594282579666698,0.40367707288622096,1.5476279151445425,0.7559727578046892
970,1.191037922150104,1.7774673857336913,1.5482273467638048,2.1184922923723803,1.7156545012531759,1.828159983090238,1.1753420004176833
971,1.1852651445601703,0.8158917951770082,1.4576770944024182,0.7950912759559086,1.1945934865445904,1.1637825392137,-0.13072695001683612
972,1.1535434939032119,0.8031308129470487,1.0873096342362127,0.8361269963972248,1.4753065408752322,1.2807273443005733,0.16727560217362863
973,1.1543918727665001,1.4792193789463088,1.18123022324042,1.558845899419166,0.8679262820650016,1.5752575768321144,0.410543388614464
974,1.1880057061026248,0.9612990953279451,1.7493588905902817,1.0292774003791076,1.2162796194574363,1.2739055785987576,1.2075827888653803
975,1.1744337834937761,1.5560681113581223,1.215701503168565,1.7447195265972912,1.7287953336643542,1.8949621761267406,1.1358158986541456
976,1.011388772405007,0.5132054091958115,0.17426662179685176,0.6542433997620128,0.7063116522304466,1.346022815555342,0.9967683887064379
977,1.1737445647040303,1.4277909881875182,1.6056278706838676,1.7227706935033287,1.416313059965575,1.452522482054912,2.1154946337009473
978,1.1683788461559117,0.6085871904110698,1.0290024672005684,0.7343277795125964,0.9070616055765112,1.69650837502365,0.7131447186173516
979,1.1833107537726677,0.6573037026177023,1.782771117115422,0.61096406382692,1.3420369940510777,0.9282906760456324,0.6101801911319689
980,1.1942471072520484,0.7141431357821669,1.5592535636293856,0.5415323692532241,1.3526914148183615,1.394484976447642,0.5923768617962022
981,1.1746082082642966,0.9016925776051516,1.458372718749367,0.8605946358548934,1.9054811690326572,1.2155348760945062,0.242111543693243
982,1.159873317176104,1.0645162818631164,1.2382513462378797,0.9232368809268705,1.0302138097888296,1.809607411907927,2.129075674527881
983,1.1772907184465422,1.5079100483159853,1.5457432429043907,1.7153874866381051,1.0264882527371642,1.1943661724282642,-0.17203924742665935
984,1.1836324389346395,1.238188232910722,1.8458369520922056,1.2966265711876581,1.3200234186240898,1.1797935386849037,4.0281048796736005
985,1.1868972824643096,1.4781603149440836,1.7592321077133053,1.4545811790966587,1.3850104367629328,1.350116982401449,0.20335908733333802
986,1.1731732695545902,1.193674280910771,1.447051619610325,1.1091879430863762,1.155154163673794,2.008222365087042,1.3720009481865243
987,1.1933416219384327,2.74427774570485,1.61266258378334,2.3365623147828676,1.6226150419231578,1.940174758726831,0.6566409936053192
988,1.1749530874854366,0.9592077691203277,1.6633505630815422,0.9965063195309917,1.2440495509185694,1.5647703524793142,0.19709816699515859
989,1.1715391703871663,1.5654803850722399,2.0761933745056016,1.860788644528548,1.319583741963034,1.495157726228335,1.039179881450863
990,1.1791680506643403,1.0891791177660957,1.2035478342803176,1.1863487169354863,1.6355318408965807,1.338777765420492,0.6036585014730428
991,1.1902896305665402,1.318881972230716,1.9142050222781493,1.3920940401486557,1.4597223923675084,1.4508905692393987,0.9466018169498748
992,1.1861423068397834,1.046036595415362,1.6741372171798936,0.8996966685233051,1.676644933586993,1.1611636736287618,1.3292992248583893
993,1.1799281503914663,0.8306540749187754,1.6134556778892037,0.910038449596387,1.3500545657190683,1.214778470862697,1.1712606726344224
994,1.1892868622657546,1.2008519680969043,1.718899183561768,1.0380489032371452,1.0955465224217118,1.6597141014952885,0.664610918959886
995,1.173363837834253,1.5261717788572768,1.1296136027820072,1.7352032653107454,1.681752645452902,1.5631248912508175,2.1067685031272205
996,1.1840210510482667,0.9350983767623194,1.2684060453551855,0.9615753843037884,1.5504104980760676,1.7164164333070624,0.0076644125904011115
997,1.1869933096396397,1.0507434156840785,1.4141262404685953,1.182716259455912,0.993362074942177,1.501631092210237,0.027761541772598437
998,1.1750063761223588,0.935009225318502,1.4992963130753394,0.951667640686982,1.6246171966083995,1.0409977893322557,-0.12414954242215998
999,1.1845715108325425,0.4765228673929069,1.8155226987126405,0.5679588859823028,1.461002227419245,0.8743345430154469,2.968769575175031
1000,-0.27588758966928095,-1.2535243655340171,-0.47696674155090907,-1.107329822457416,-0.39937455922470205,-0.5907478415486401,-1.0380184733594835
1001,-0.03760008308553761,-1.121143132781466,-0.35634642617732465,-1.017767746107368,-0.3984888650242399,-0.4866547769430364,-0.8718931884300601
1002,0.4132747605342049,0.1461973604401911,-0.3525310769847719,-0.05260452851038824,-0.5540916761382413,-0.31903896045278807,0.785186373047627
1003,-0.13461840248333842,-0.7978306104185091,-0.5378214183181107,-0.9023001074606739,-0.40795455567474603,-0.5193136799781787,-0.23919126071521496
1004,-0.12088931172865762,-0.1953553365919284,-0.4988613118363022,-0.3631323507072254,-0.6591917235391186,-0.22079969579128247,0.16697324690668613
1005,0.4394594483055702,-1.3338486588941798,-0.18318744497759043,-1.2997625422004635,-0.7744446432196407,-0.5460343615689474,-1.7477314833493305
1006,0.5925348127360374,-0.9038232168482244,-0.7283533688257351,-0.9570632528560679,-1.0241001533046217,-0.7773303275245124,-0.019275574844344126
1007,-0.22993019001243553,-0.9687457023267216,-0.8567693971635868,-0.9762288664337966,-0.6996687252147018,0.13216926905055815,-0.650652671506552
1008,-0.2833960951196354,-0.7473581869966456,-0.5565538448458759,-0.7579095271962955,-0.5848758965047616,-0.4083295561158633,-0.22501577108383183
1009,-1.0624719621482361,-1.28947425856387,-0.8636153730309051,-0.9458459052380132,-0.5430803120017428,-1.2450484917706497,0.025281419969102607
1010,-0.5299562365163986,-0.7431495969406361,-0.5231751369485396,-0.6407589418813506,-0.26800332173312263,-0.4399589563217387,1.2375301048716156
1011,-0.31045252122511374,-1.0818759853143565,-0.6802108732357098,-1.0861686330558808,-0.4078007532861651,-0.912798758287862,0.2286655395359134
1012,-0.9406768886437848,0.8132478924446128,-0.7972656684945967,0.23673166342724364,0.2442164589945503,-0.4420992728737239,0.69019867858024
1013,-0.3150397494789805,-0.6047791297557282,-0.48927884406241867,-0.7061681651621873,-0.49116791755129785,-0.6090208543957164,1.0006055380132406
1014,-0.6277148503123907,-0.2914460022426871,-0.6245850820010069,-0.41413295536160927,-0.9007077681652429,-0.7349775174757379,0.08153235099375848
1015,-0.26566811052223144,-0.4091867069710196,-0.39321934075552295,-0.46378548761329735,0.155421309005368,-0.7486689899499843,1.6982579436488108
1016,-0.17136601327748288,-0.5353287207297365,-0.5991941234801547,-0.4010357216649258,-0.5649933656837374,-0.46731531892898903,-0.6205288950069772
1017,0.32153915880342787,-0.7505093459549345,-0.5098854461816876,-0.637896214969718,-0.6550090567740775,-0.6197723143433272,-0.4810901832702753
1018,0.17525060948127114,-1.5000167085637386,-0.38680993945382486,-1.3426758759393087,-0.7159448870811745,-0.6692640502778485,-1.3748071883103608
1019,-1.0378444351918417,-0.3350680730983884,-0.7077440736913371,-0.10138449782541518,-0.5240038188232737,-0.08972042331942107,-0.06177467144847446
1020,-0.09946298726781577,-1.136553221526536,-0.6813326655831848,-0.815120833548357,-0.9397650387996515,-0.8150422141380418,-0.9188264678810851
1021,-0.23970030926897432,-1.1175824935025507,-0.6032507996255785,-0.9788799905415558,-0.35116644502140304,-0.6838886915749446,-0.6981587660735923
1022,-0.9612837184517695,-0.3818402784134058,-0.7010615269136277,-0.353504191086812,-0.7492032855585474,-0.31891341143841023,-1.1001800338826335
1023,-0.5740818514977769,-0.7308220158428441,-0.6135840241030409,-0.6152442262955294,-0.40260595770594,-0.30916060366831905,0.23709742246416482
1024,-0.3705204931850015,-0.6592631536909621,-0.860968663974116,-0.9412600715010591,-1.166771603155678,-0.6561221405333938,0.2480395361340457
1025,0.43622978863858297,-1.1354332496192283,-0.5589388410920887,-0.8882220366535378,-0.5761607229713124,-0.46583549059485707,-0.8354117138634247
1026,-0.2170445239643313,-0.7896953323932233,-0.6183126307497494,-0.6324349874382633,-0.3806776298084521,-0.4834903517211168,-0.37175011334662056
1027,0.2154906301028928,-1.2224034713701544,-0.7576591314803723,-1.0733912910939054,-0.9330345882635038,-0.8483480426858222,-0.9547459453424486
1028,-0.5350621578700698,-0.7138473303265807,-0.6100894000027456,-0.5581918999990206,-0.7301406397501696,-0.2997353200379397,1.4264397933259887
1029,-0.3744306920097561,0.24227569543138622,-0.5264914812313625,0.24301118781666264,-0.44534107765506953,-0.25934533146094124,0.5399484801562338
1030,0.2220420041022609,-0.8777947945146932,-0.7526734976860707,-0.8306647921108653,-0.8683340821650968,-0.8423673446654242,-0.37668397565216527
1031,-0.35780859378355556,-0.8731558942313064,-0.6019287386134766,-0.9496247779656599,-0.7534994777047609,-0.9604257054350173,0.02339819181548798
1032,-0.2066109407909773,-1.4045021071982777,-0.5030373336767439,-1.326537844056467,-0.7130594676006821,-0.7145057528642907,-1.1508908796560158
1033,-0.23414945607996304,-1.0602116971141529,-0.8237733856218218,-0.9730103528904142,-1.0903888758685707,-0.26668625967726084,0.3256278650659992
1034,-0.24943711421304415,-0.005970887700432251,-0.6231790089192619,-0.11426211140603185,-0.9171385758739452,-0.4495087347771875,-1.0822689552076326
1035,0.25152579181459583,0.5188409522983621,-0.4608596807310452,0.12695208893117987,-0.6563311881967259,-0.41445799796133803,-0.02678787969643067
1036,0.6425833778418053,-0.1789199887144484,-0.18744968248902777,-0.36083286278078247,-0.44882451309922977,-0.42611876739632243,0.48995012083782735
1037,0.6725625511144798,-1.2835113301767807,-0.9421072090775824,-1.2206431768290509,-1.150978270727733,-0.7590621730670144,-1.1731439460354842
1038,-0.9680086026195455,-0.7303639449501589,-0.789282299395146,-0.5646035007500729,0.18235743748956404,-1.0656097150738637,0.24045710693539252
1039,-0.32785376464091454,-0.7853741207347696,-0.5625462256854421,-0.8958862050447901,-0.5135152031425846,-0.9570644980412544,0.7984218611631279
1040,-0.23009746755661628,-0.22492900983840036,-0.6640712757299166,-0.24540827964245648,-0.5158143909626329,-0.4332528832062474,1.6163438878613146
1041,-0.6613020075900466,-1.0387468318146424,-0.7591355645576197,-0.5926571494671574,-0.539856228382236,-0.7818205981941722,-1.0739931557004447
1042,-0.26133134761233373,-0.8694448540438264,-0.5612554546425671,-0.8364328502691987,-0.8186216955273145,-1.0298552267445458,0.06755813189023294
1043,-0.05328293799987816,-0.8006316531819003,-0.2674209452863269,-0.8018862044009489,0.1433493831353511,-1.018668832775213,-0.8570947876997161
1044,-0.9024416368225374,-0.39977467638467623,-0.6654579488561495,-0.23321154653707327,-0.5802394234695446,-0.2522271678718486,0.6515707529076431
1045,0.3401207737544415,-1.3503067139906029,-0.40664055388661363,-1.284106643351004,-0.6295580013112745,-0.23916160240607579,-1.4206262033678132
1046,-0.3972228961632253,-1.313426686724854,-0.6221945754214373,-1.1755138991657736,-0.6256186616951176,-0.9898744582659963,-0.8545406572768927
1047,-0.7518208629471387,-0.6600875871901933,-0.7173764091431059,-0.5810828850404091,0.2504368665608129,-0.8478028678163357,0.6381404669626011
